CustID,AgentBonus,Age,CustTenure,Channel,Occupation,EducationField,Gender,ExistingProdType,Designation,NumberOfPolicy,MaritalStatus,MonthlyIncome,Complaint,ExistingPolicyTenure,SumAssured,Zone,PaymentMethod,LastMonthCalls,CustCareScore
7001157,4031,12.0,20.0,Agent,Salaried,Graduate,Male,3,Manager,3.0,Married,19197.0,0,8.0,403137.0,West,Half Yearly,2,5.0
7004339,2066,8.0,12.0,Agent,Salaried,Graduate,Male,4,Executive,4.0,Married,20664.0,0,4.0,336823.0,West,Half Yearly,3,4.0
7002952,3593,22.0,11.0,Agent,Small Business,Diploma,Male,2,Executive,3.0,Single,21135.0,0,9.0,589244.0,West,Monthly,3,3.0
7004204,3993,24.0,24.0,Agent,Salaried,Graduate,Male,4,Executive,6.0,Married,21016.0,1,8.0,503123.0,North,Half Yearly,2,3.0
7003046,4408,4.0,4.0,Agent,Small Business,Under Graduate,Female,2,Executive,3.0,Divorced,20991.0,0,4.0,515749.0,North,Monthly,1,3.0
7001444,2844,14.0,3.0,Agent,Small Business,Diploma,Male,4,Senior Manager,1.0,Married,25855.0,0,3.0,307157.0,North,Yearly,11,1.0
7001610,3324,13.0,20.0,Agent,Small Business,Under Graduate,Female,3,Manager,1.0,Married,20775.0,0,1.0,435444.0,North,Half Yearly,9,3.0
7001744,5186,26.0,31.0,Online,Salaried,Post Graduate,Male,5,Senior Manager,5.0,Married,25932.0,0,2.0,866129.0,West,Yearly,1,5.0
7004292,9608,58.0,29.0,Online,Salaried,Graduate,Female,6,VP,4.0,Married,38430.0,0,8.0,1642883.0,West,Yearly,11,4.0
7000132,7241,29.0,43.0,Agent,Large Business,Engineer,Female,4,AVP,3.0,Single,28964.0,1,9.0,1180283.0,West,Yearly,7,3.0
7001181,3862,12.0,4.0,Third Party Partner,Large Business,Engineer,Male,1,Executive,5.0,Single,16091.0,0,8.0,683546.0,West,Monthly,0,3.0
7004005,4801,29.0,14.0,Online,Salaried,Post Graduate,Female,5,Manager,4.0,Single,25268.0,1,6.0,734541.0,North,Yearly,8,1.0
7003921,6473,32.0,19.0,Agent,Salaried,Post Graduate,Male,5,Senior Manager,4.0,Single,,0,16.0,1035654.0,West,Yearly,1,1.0
7002577,3492,7.0,17.0,Third Party Partner,Small Business,Under Graduate,Female,4,Executive,4.0,Married,20540.0,0,7.0,614557.0,North,Half Yearly,1,3.0
7004210,4007,16.0,12.0,Agent,Salaried,Graduate,Male,4,Manager,2.0,Married,25043.0,1,5.0,725245.0,North,Half Yearly,12,5.0
7000120,6153,6.0,31.0,Agent,Small Business,Under Graduate,Male,2,Senior Manager,2.0,Married,24613.0,0,2.0,664551.0,West,Quarterly,7,3.0
7002422,2694,11.0,16.0,Agent,Small Business,Under Graduate,Male,5,Manager,5.0,Single,24489.0,1,4.0,369049.0,North,Yearly,3,3.0
7002210,4441,22.0,,Agent,Salaried,Graduate,Male,3,Executive,3.0,Married,18506.0,1,5.0,497441.0,West,Yearly,2,3.0
7004205,5608,28.0,34.0,Agent,Small Business,Under Graduate,Male,4,Manager,2.0,Single,23365.0,0,4.0,639266.0,North,Half Yearly,3,3.0
7003891,3418,17.0,17.0,Agent,Salaried,Graduate,Male,4,Executive,2.0,Married,21361.0,0,2.0,598108.0,West,Half Yearly,3,1.0
7001756,3828,,23.0,Third Party Partner,Small Business,Under Graduate,Male,3,Executive,1.0,Married,17400.0,0,8.0,455532.0,West,Half Yearly,1,4.0
7002459,4140,8.0,21.0,Agent,Small Business,Under Graduate,Female,4,Executive,5.0,Divorced,20701.0,0,2.0,488544.0,West,Half Yearly,3,2.0
7001962,3232,16.0,10.0,Agent,Salaried,Graduate,Fe male,3,Manager,1.0,Married,19014.0,1,10.0,588293.0,West,Half Yearly,7,3.0
7000429,2998,6.0,15.0,Agent,Salaried,MBA,Male,3,Executive,2.0,Divorced,18737.0,0,1.0,599584.0,West,Half Yearly,2,2.0
7002758,2703,3.0,3.0,Online,Salaried,Graduate,Female,5,Executive,5.0,Divorced,20789.0,0,4.0,443221.0,North,Yearly,3,3.0
7000134,4370,,22.0,Agent,Salaried,Graduate,Female,3,Executive,4.0,Unmarried,17478.0,1,7.0,524340.0,West,Half Yearly,2,3.0
7003434,5509,11.0,22.0,Agent,Small Business,Under Graduate,Female,4,Manager,2.0,Married,25040.0,1,3.0,666565.0,West,Half Yearly,5,1.0
7004176,3949,20.0,24.0,Agent,Salaried,Graduate,Male,5,Manager,2.0,Married,23232.0,0,2.0,627961.0,West,Yearly,3,1.0
7000544,3346,17.0,3.0,Agent,Large Business,Engineer,Female,3,Senior Manager,3.0,Divorced,25739.0,0,1.0,629061.0,West,Half Yearly,8,5.0
7003762,5785,23.0,6.0,Third Party Partner,Small Business,Diploma,Female,5,Manager,6.0,Single,25153.0,0,3.0,1139682.0,West,Yearly,2,1.0
7001476,5950,24.0,30.0,Agent,Salaried,Graduate,Male,4,VP,3.0,Married,34999.0,0,3.0,1124518.0,North,Yearly,9,1.0
7000465,7026,28.0,7.0,Agent,Salaried,Graduate,Female,3,AVP,2.0,Single,,0,13.0,723678.0,North,Half Yearly,8,5.0
7000463,4922,20.0,30.0,Agent,Large Business,Engineer,Male,4,Senior Manager,4.0,Divorced,25903.0,0,1.0,497079.0,North,Yearly,8,3.0
7004448,2097,8.0,8.0,Agent,Small Business,Graduate,Male,4,Executive,4.0,Married,20974.0,0,2.0,237006.0,North,Yearly,4,5.0
7000017,2180,9.0,11.0,Online,Salaried,Graduate,Male,3,Manager,2.0,Married,21804.0,1,1.0,287813.0,North,Half Yearly,7,2.0
7004279,3111,19.0,12.0,Agent,Small Business,Under Graduate,Male,2,Manager,2.0,Married,23929.0,0,2.0,429286.0,West,Monthly,4,3.0
7000457,3229,16.0,6.0,Third Party Partner,Salaried,Graduate,Male,3,Manager,4.0,Divorced,21524.0,0,1.0,510119.0,West,Half Yearly,3,3.0
7000625,4531,27.0,9.0,Agent,Small Business,Under Graduate,Female,3,Senior Manager,4.0,Married,22655.0,0,2.0,811049.0,North,Half Yearly,7,4.0
7004487,3924,8.0,24.0,Agent,Small Business,Engineer,Female,5,Manager,2.0,Married,23084.0,0,8.0,635733.0,North,Half Yearly,8,5.0
7001557,6444,32.0,26.0,Online,Salaried,Graduate,Male,3,Senior Manager,4.0,Married,26849.0,1,4.0,1185652.0,West,Half Yearly,9,3.0
7004140,3808,19.0,15.0,Agent,Salaried,Graduate,Male,2,Executive,4.0,Married,21157.0,0,11.0,662637.0,West,Monthly,8,1.0
7002499,2956,18.0,6.0,Online,Salaried,Post Graduate,Female,4,Senior Manager,6.0,Divorced,26869.0,0,2.0,561562.0,North,Half Yearly,9,2.0
7000298,3270,13.0,16.0,Agent,Small Business,UG,Male,3,Manager,5.0,Married,19233.0,0,1.0,336770.0,West,Half Yearly,2,2.0
7000122,3482,3.0,14.0,Agent,Salaried,Graduate,Male,4,Manager,3.0,Divorced,20484.0,0,1.0,508413.0,North,Yearly,8,3.0
7000240,7280,22.0,44.0,Agent,Small Business,Diploma,Male,4,AVP,2.0,Married,,0,3.0,793466.0,West,Yearly,0,3.0
7002269,2055,4.0,2.0,Online,Small Business,Under Graduate,Male,3,Executive,3.0,Married,20546.0,0,3.0,256825.0,West,Quarterly,3,4.0
7000670,3506,14.0,14.0,Agent,Small Business,UG,Fe male,3,Executive,3.0,Divorced,19477.0,1,4.0,518867.0,West,Half Yearly,2,3.0
7002917,5072,5.0,30.0,Agent,Small Business,Under Graduate,Male,4,Executive,5.0,Single,22054.0,0,8.0,836949.0,West,Half Yearly,3,5.0
7000561,4919,10.0,10.0,Third Party Partner,Small Business,Under Graduate,Male,3,Manager,4.0,Divorced,21385.0,1,2.0,752538.0,North,Half Yearly,7,5.0
7002992,9312,47.0,37.0,Agent,Small Business,Diploma,Female,5,VP,5.0,Divorced,37246.0,0,14.0,1201184.0,West,Yearly,9,5.0
7003695,3190,13.0,13.0,Agent,Small Business,Under Graduate,Fe male,4,Executive,5.0,Single,19940.0,0,4.0,602986.0,North,Half Yearly,1,3.0
7001123,3904,12.0,23.0,Agent,Small Business,UG,Fe male,3,Executive,5.0,Married,18591.0,0,1.0,765206.0,North,Half Yearly,2,1.0
7003655,3412,17.0,14.0,Agent,Small Business,Under Graduate,Female,4,Executive,2.0,Single,21328.0,0,1.0,440210.0,West,Half Yearly,1,1.0
7004485,2567,3.0,3.0,Agent,Small Business,Graduate,Male,4,Manager,4.0,Married,23340.0,0,1.0,318358.0,West,Half Yearly,2,4.0
7001618,2384,14.0,10.0,Third Party Partner,Salaried,Graduate,Fe male,3,Manager,3.0,Single,19869.0,0,1.0,295651.0,West,Half Yearly,3,4.0
7002157,3442,7.0,3.0,Agent,Salaried,Graduate,Female,3,Exe,4.0,Married,17210.0,0,4.0,,North,Half Yearly,0,1.0
7001461,3851,4.0,12.0,Agent,Salaried,Graduate,Fe male,3,Executive,5.0,Married,19257.0,1,1.0,604670.0,North,Half Yearly,2,4.0
7000869,2985,6.0,9.0,Agent,Salaried,Graduate,Male,1,Manager,3.0,Divorced,19900.0,0,2.0,474615.0,North,Monthly,8,3.0
7000416,3174,3.0,16.0,Agent,Salaried,Graduate,Female,4,Manager,3.0,Divorced,21162.0,0,1.0,555503.0,North,Yearly,8,4.0
7000274,3630,18.0,15.0,Online,Salaried,Post Graduate,Male,5,Senior Manager,5.0,Married,25932.0,0,9.0,602660.0,West,Yearly,1,5.0
7001204,4117,4.0,4.0,Online,Small Business,Under Graduate,Female,3,Manager,1.0,Married,21667.0,0,7.0,745128.0,West,Half Yearly,2,3.0
7003711,7293,36.0,22.0,Agent,Salaried,Graduate,Female,4,VP,5.0,Single,38383.0,0,7.0,1407505.0,West,Half Yearly,5,5.0
7003074,2236,2.0,7.0,Agent,Small Business,Under Graduate,Male,5,Executive,3.0,Single,22361.0,0,1.0,315290.0,West,Yearly,2,3.0
7002399,2411,12.0,10.0,Agent,Small Business,Under Graduate,Male,6,Executive,3.0,Divorced,21921.0,1,4.0,361697.0,West,Yearly,3,3.0
7003064,4546,18.0,14.0,Third Party Partner,Salaried,Graduate,Female,4,Manager,3.0,Married,23924.0,1,4.0,468193.0,North,Half Yearly,4,5.0
7001966,4526,18.0,14.0,Agent,Salaried,Post Graduate,Male,3,Executive,1.0,Single,19678.0,0,4.0,620054.0,North,Half Yearly,1,3.0
7003794,4475,22.0,18.0,Agent,Small Business,Under Graduate,Female,5,Executive,6.0,Married,22377.0,0,1.0,684736.0,West,Yearly,3,4.0
7000584,5849,12.0,35.0,Agent,Small Business,Diploma,Male,3,Manager,5.0,Divorced,23396.0,0,9.0,1140555.0,North,Half Yearly,5,2.0
7003403,6336,32.0,19.0,Agent,Large Business,Engineer,Female,2,AVP,6.0,Married,,0,4.0,969469.0,West,Monthly,9,3.0
7001626,4696,28.0,23.0,Agent,Small Business,Under Graduate,Male,3,Manager,1.0,Married,21347.0,0,2.0,793681.0,North,Half Yearly,4,3.0
7002772,4352,26.0,9.0,Online,Salaried,Graduate,Male,4,Manager,5.0,Divorced,22904.0,0,5.0,652764.0,West,Half Yearly,9,4.0
7004207,4180,17.0,8.0,Agent,Salaried,Graduate,Female,4,Manager,5.0,Married,23222.0,0,2.0,526675.0,West,Half Yearly,1,3.0
7003910,3067,9.0,9.0,Agent,Small Business,Under Graduate,Female,4,Executive,6.0,Married,21909.0,0,1.0,352735.0,North,Half Yearly,4,1.0
7000443,5765,17.0,29.0,Third Party Partner,Small Business,Under Graduate,Female,4,AVP,2.0,Divorced,28826.0,0,14.0,726415.0,West,Yearly,0,5.0
7003285,5868,18.0,29.0,Agent,Small Business,Under Graduate,Male,6,Senior Manager,2.0,Married,,0,4.0,751104.0,North,Yearly,1,5.0
7003383,4410,9.0,18.0,Agent,Small Business,Under Graduate,Female,4,Executive,6.0,Married,22048.0,0,3.0,515923.0,North,Half Yearly,3,1.0
7002691,3629,22.0,22.0,Online,Small Business,Under Graduate,Male,4,Executive,3.0,Divorced,20163.0,0,11.0,377451.0,West,Half Yearly,1,2.0
7001313,4583,5.0,27.0,Agent,Small Business,Diploma,Male,3,Manager,4.0,Married,21825.0,0,9.0,563740.0,West,Half Yearly,2,3.0
7003674,2518,13.0,8.0,Agent,Laarge Business,Engineer,Male,4,Executive,2.0,Married,20980.0,0,1.0,460721.0,North,Half Yearly,2,5.0
7003832,2162,13.0,6.0,Third Party Partner,Salaried,Graduate,Male,4,Executive,4.0,Married,21618.0,1,3.0,289681.0,West,Half Yearly,1,5.0
7001106,2645,16.0,3.0,Third Party Partner,Salaried,Graduate,Male,3,Manager,5.0,Married,20346.0,0,4.0,454937.0,North,Half Yearly,7,3.0
7000555,4614,9.0,9.0,Agent,Salaried,Graduate,Fe male,3,Manager,2.0,Divorced,19227.0,0,5.0,904438.0,West,Half Yearly,2,5.0
7003968,2523,15.0,5.0,Agent,Laarge Business,Engineer,Male,5,Executive,2.0,Single,21021.0,0,1.0,461621.0,West,Yearly,1,3.0
7000093,2473,5.0,2.0,Agent,Small Business,Under Graduate,Female,2,Manager,5.0,Married,20605.0,1,4.0,316493.0,West,Quarterly,7,3.0
7003014,4374,17.0,17.0,Agent,Salaried,Graduate,Male,4,Executive,4.0,Married,20829.0,0,9.0,625495.0,West,Half Yearly,3,3.0
7000833,4275,21.0,21.0,Agent,Salaried,Graduate,Male,3,Exe,5.0,Divorced,17099.0,0,2.0,,North,Half Yearly,4,5.0
7003093,2261,14.0,14.0,Agent,Salaried,Graduate,Male,4,Executive,6.0,Divorced,20556.0,0,3.0,373091.0,North,Half Yearly,5,5.0
7004330,4092,8.0,12.0,Agent,Salaried,Graduate,Female,5,Senior Manager,4.0,Married,27280.0,0,8.0,679272.0,North,Yearly,10,1.0
7002886,6466,39.0,39.0,Agent,Small Business,Diploma,Male,4,AVP,4.0,Divorced,35922.0,0,5.0,1280260.0,West,Half Yearly,10,2.0
7000911,4850,5.0,29.0,Agent,Salaried,Graduate,Male,3,Manager,3.0,Married,20207.0,1,2.0,654707.0,North,Half Yearly,7,1.0
7003976,4991,30.0,20.0,Agent,Salaried,Graduate,Male,6,Executive,4.0,Single,22687.0,0,1.0,843503.0,West,Yearly,4,4.0
7001292,4418,,27.0,Agent,Small Business,UG,Fe male,1,Executive,5.0,Married,17670.0,1,2.0,808403.0,West,Monthly,0,1.0
7003728,2376,12.0,2.0,Agent,Small Business,Diploma,Female,4,Executive,5.0,Single,21597.0,1,2.0,308837.0,North,Half Yearly,3,4.0
7000856,2876,12.0,6.0,Online,Small Business,Under Graduate,Male,4,Senior Manager,4.0,Married,28757.0,0,9.0,439982.0,West,Yearly,8,1.0
7004161,2016,2.0,10.0,Online,Small Business,Under Graduate,Male,4,Executive,2.0,Married,20163.0,0,1.0,387130.0,West,Half Yearly,1,1.0
7002207,2402,2.0,12.0,Third Party Partner,Salaried,Under Graduate,Male,3,Exe,3.0,Unmarried,17154.0,1,2.0,,West,Yearly,2,4.0
7004345,5057,25.0,20.0,Agent,Small Business,Under Graduate,Male,4,AVP,6.0,Married,36122.0,0,9.0,520879.0,West,Half Yearly,8,3.0
7002303,6594,20.0,26.0,Third Party Partner,Small Business,Under Graduate,Female,4,Senior Manager,3.0,Divorced,26375.0,0,5.0,1055000.0,West,Half Yearly,2,3.0
7000949,4174,17.0,17.0,Agent,Laarge Business,Engineer,Male,1,Executive,4.0,Married,19876.0,0,5.0,517571.0,West,Monthly,2,5.0
7000945,5538,33.0,17.0,Agent,Salaried,Post Graduate,Male,4,VP,1.0,Single,34613.0,0,,719950.0,North,Yearly,1,1.0
7000438,4075,8.0,24.0,Agent,Salaried,Graduate,Male,3,Manager,2.0,Married,19403.0,0,5.0,700836.0,North,Half Yearly,3,2.0
7003310,3984,20.0,12.0,Online,Small Business,Diploma,Male,4,Manager,5.0,Married,23435.0,0,4.0,657352.0,West,Half Yearly,1,1.0
7002615,4913,5.0,10.0,Agent,Small Business,Diploma,Male,4,Executive,5.0,Divorced,22332.0,0,1.0,967869.0,West,Half Yearly,3,2.0
7002211,3996,,16.0,Agent,Salaried,Under Graduate,Female,1,Manager,4.0,Married,17372.0,1,6.0,771143.0,North,Monthly,0,3.0
7004442,6317,6.0,19.0,Agent,Small Business,Under Graduate,Female,5,Manager,6.0,Single,25269.0,0,4.0,1238181.0,North,Yearly,9,5.0
7000598,5990,24.0,36.0,Agent,Salaried,Post Graduate,Male,3,Manager,5.0,Divorced,24957.0,0,1.0,1167988.0,West,Half Yearly,2,4.0
7000478,3068,18.0,9.0,Agent,Small Business,Under Graduate,Female,4,Exe,3.0,Unmarried,17044.0,0,3.0,,West,Yearly,2,
7003920,2608,8.0,10.0,Agent,Salaried,Graduate,Male,4,Manager,2.0,Single,23710.0,0,3.0,365134.0,North,Half Yearly,8,3.0
7003613,2818,11.0,6.0,Agent,Salaried,Graduate,Male,4,Senior Manager,6.0,Married,28181.0,0,2.0,456532.0,West,Half Yearly,1,3.0
7000177,2754,11.0,17.0,Agent,Salaried,Graduate,Female,2,Exe,3.0,Divorced,17213.0,1,1.0,,West,Quarterly,7,3.0
7001907,3180,6.0,19.0,Agent,Salaried,Graduate,Male,3,Manager,1.0,Married,21201.0,1,1.0,512004.0,West,Half Yearly,11,3.0
7002592,2340,14.0,2.0,Agent,Small Business,Under Graduate,Male,3,Executive,6.0,Divorced,21276.0,0,4.0,297226.0,West,Quarterly,3,4.0
7000144,4133,25.0,4.0,Third Party Partner,Small Business,Diploma,Male,4,Manager,2.0,Single,19682.0,0,4.0,731580.0,West,Yearly,1,3.0
7003400,6210,31.0,25.0,Agent,Salaried,Graduate,Male,6,Manager,4.0,Married,24841.0,0,16.0,906697.0,North,Yearly,7,5.0
7000175,4940,30.0,30.0,Third Party Partner,Small Business,Under Graduate,Male,4,Senior Manager,2.0,Divorced,24699.0,0,5.0,958321.0,West,Yearly,12,2.0
7004178,2097,8.0,4.0,Third Party Partner,Small Business,Under Graduate,Male,4,Executive,2.0,Single,20972.0,1,4.0,320872.0,West,Half Yearly,3,1.0
7000287,3475,14.0,7.0,Agent,Small Business,Under Graduate,Female,3,Manager,3.0,Divorced,24824.0,0,3.0,364913.0,North,Half Yearly,0,3.0
7004406,3410,10.0,7.0,Third Party Partner,Salaried,Graduate,Male,5,Executive,2.0,Married,21310.0,1,6.0,371646.0,West,Yearly,1,3.0
7000045,4347,,4.0,Agent,Small Business,Under Graduate,Male,4,Executive,2.0,Unmarried,17389.0,1,3.0,434725.0,West,Yearly,1,3.0
7003431,4314,17.0,26.0,Agent,Small Business,Diploma,Male,5,Manager,5.0,Married,23964.0,0,1.0,841136.0,West,Yearly,4,4.0
7001973,2277,,5.0,Agent,Small Business,Under Graduate,Male,3,Executive,3.0,Unmarried,17519.0,0,7.0,227747.0,North,Half Yearly,9,5.0
7004510,3441,21.0,14.0,Agent,Small Business,Under Graduate,Female,4,Manager,6.0,Single,24582.0,0,7.0,578169.0,West,Half Yearly,7,4.0
7004383,7669,15.0,38.0,Third Party Partner,Small Business,Under Graduate,Female,4,Senior Manager,4.0,Single,,0,12.0,1173424.0,West,Half Yearly,14,4.0
7003095,3134,13.0,6.0,Agent,Small Business,Diploma,Female,5,Manager,6.0,Divorced,24104.0,0,5.0,454360.0,North,Yearly,3,5.0
7003981,6093,12.0,18.0,Agent,Small Business,Under Graduate,Male,4,Senior Manager,4.0,Married,,1,4.0,1023579.0,West,Half Yearly,8,5.0
7004211,5003,30.0,10.0,Agent,Salaried,Graduate,Female,5,Executive,2.0,Single,21751.0,1,1.0,695379.0,North,Yearly,3,1.0
7003035,3468,14.0,17.0,Agent,Salaried,Graduate,Male,4,Manager,3.0,Single,23118.0,0,9.0,461204.0,North,Half Yearly,9,3.0
7003245,2417,10.0,10.0,Agent,Small Business,Under Graduate,Female,2,Executive,4.0,Married,21974.0,0,1.0,377074.0,West,Monthly,3,4.0
7002566,4637,19.0,14.0,Agent,Salaried,Graduate,Female,4,Executive,6.0,Single,21076.0,0,2.0,676961.0,West,Half Yearly,1,2.0
7001055,3845,12.0,23.0,Third Party Partner,Laarge Business,Engineer,Female,3,Manager,1.0,Single,20238.0,0,8.0,576783.0,East,Half Yearly,4,1.0
7000879,4960,10.0,25.0,Agent,Salaried,Graduate,Male,4,Manager,3.0,Married,23620.0,0,4.0,947398.0,North,Yearly,4,4.0
7003773,6594,13.0,26.0,Third Party Partner,Small Business,Under Graduate,Female,4,Senior Manager,2.0,Married,26375.0,0,11.0,876969.0,West,Half Yearly,2,3.0
7004439,4888,10.0,15.0,Agent,Salaried,Graduate,Female,4,Executive,2.0,Married,22217.0,0,1.0,601192.0,North,Half Yearly,3,1.0
7002908,5321,27.0,16.0,Agent,Small Business,Under Graduate,Female,5,Manager,3.0,Married,24188.0,0,11.0,1064272.0,West,Yearly,4,3.0
7000149,6246,6.0,6.0,Agent,Salaried,Graduate,Female,3,Senior Manager,5.0,Divorced,24985.0,0,1.0,1136818.0,West,Half Yearly,0,5.0
7003874,3008,3.0,12.0,Third Party Partner,Small Business,Diploma,Male,5,Manager,2.0,Single,23139.0,0,6.0,460235.0,West,Yearly,2,3.0
7004099,2704,8.0,5.0,Agent,Small Business,Under Graduate,Female,5,Executive,2.0,Single,20799.0,1,1.0,359615.0,West,Yearly,4,3.0
7001361,3691,22.0,18.0,Agent,Salaried,Graduate,Fe male,3,Manager,1.0,Single,19424.0,0,4.0,605252.0,North,Half Yearly,8,5.0
7003427,6414,38.0,19.0,Third Party Partner,Small Business,Under Graduate,Female,4,AVP,2.0,Married,35631.0,0,5.0,1180099.0,West,Half Yearly,8,5.0
7000746,2319,9.0,,Third Party Partner,Small Business,UG,Fe male,4,Executive,3.0,Unmarried,17838.0,0,1.0,278273.0,West,Yearly,7,5.0
7001173,4819,29.0,14.0,Agent,Small Business,Under Graduate,Male,3,Senior Manager,5.0,Married,28348.0,0,2.0,631310.0,West,Half Yearly,7,3.0
7003199,2952,12.0,9.0,Agent,Small Business,Under Graduate,Female,4,Manager,4.0,Single,24599.0,1,3.0,469349.0,West,Half Yearly,5,1.0
7002178,3203,13.0,3.0,Online,Small Business,Under Graduate,Female,4,Executive,4.0,Unmarried,16859.0,1,8.0,,North,Yearly,0,
7001662,3389,14.0,10.0,Agent,Salaried,Graduate,Fe male,3,Manager,1.0,Married,19936.0,0,1.0,637155.0,West,Half Yearly,7,3.0
7000789,2240,11.0,9.0,Agent,Small Business,Under Graduate,Female,4,Manager,2.0,Divorced,20363.0,0,3.0,403187.0,West,Yearly,0,1.0
7004010,3892,4.0,19.0,Agent,Large Business,Engineer,Female,4,Senior Manager,2.0,Single,25948.0,0,1.0,432034.0,West,Half Yearly,3,5.0
7004342,3322,13.0,3.0,Agent,Large Business,Engineer,Male,4,Executive,2.0,Married,22148.0,1,2.0,607963.0,West,Half Yearly,7,3.0
7001533,3982,8.0,20.0,Agent,Salaried,Graduate,Male,4,Manager,5.0,Married,20957.0,0,10.0,748584.0,West,Yearly,9,4.0
7002189,4973,5.0,5.0,Agent,Salaried,Graduate,Male,3,Manager,1.0,Married,21623.0,1,6.0,835513.0,West,Yearly,0,4.0
7004422,3804,4.0,4.0,Agent,Small Business,Diploma,Male,2,Executive,2.0,Single,21135.0,0,11.0,589667.0,West,Monthly,3,3.0
7003600,2488,12.0,10.0,Agent,Small Business,Diploma,Female,5,Manager,2.0,Married,22614.0,1,5.0,452732.0,West,Yearly,1,1.0
7000322,6109,37.0,12.0,Agent,Salaried,Post Graduate,Male,3,Senior Manager,3.0,Divorced,24434.0,0,11.0,946818.0,West,Half Yearly,8,2.0
7001589,3070,3.0,3.0,Agent,Laarge Business,Engineer,Male,1,Manager,1.0,Married,21929.0,0,2.0,546471.0,North,Monthly,7,1.0
7000308,7601,46.0,46.0,Agent,Salaried,Graduate,Female,4,AVP,5.0,Divorced,,0,6.0,760050.0,West,Yearly,2,4.0
7001720,4617,28.0,9.0,Agent,Salaried,Graduate,Male,3,Senior Manager,4.0,Married,25648.0,0,6.0,627863.0,West,Half Yearly,8,3.0
7000881,3426,21.0,10.0,Agent,Salaried,Graduate,Male,3,Manager,3.0,Divorced,19035.0,1,1.0,486535.0,East,Half Yearly,2,4.0
7004369,3480,17.0,10.0,Third Party Partner,Salaried,Graduate,Female,4,Executive,5.0,Married,21748.0,0,3.0,518472.0,North,Half Yearly,2,5.0
7001051,3805,23.0,23.0,Agent,Salaried,Graduate,Male,3,Senior Manager,1.0,Married,25368.0,1,5.0,384325.0,North,Half Yearly,3,3.0
7002256,2455,,15.0,Agent,Salaried,UG,Female,1,Executive,1.0,Married,17534.0,0,1.0,449221.0,North,Yearly,0,3.0
7000019,4258,,21.0,Agent,Small Business,UG,Male,3,Manager,2.0,Divorced,17741.0,1,3.0,847310.0,West,Half Yearly,7,2.0
7002798,3805,11.0,4.0,Third Party Partner,Small Business,Under Graduate,Male,4,Executive,4.0,Divorced,21141.0,0,3.0,532753.0,North,Half Yearly,3,5.0
7000471,3628,22.0,7.0,Agent,Salaried,MBA,Male,3,Executive,4.0,Married,17277.0,1,2.0,703865.0,West,Half Yearly,3,5.0
7003399,3174,3.0,6.0,Online,Salaried,Graduate,Male,4,Executive,2.0,Married,21163.0,0,6.0,561878.0,West,Half Yearly,3,4.0
7004413,5810,17.0,29.0,Third Party Partner,Small Business,Under Graduate,Female,4,AVP,6.0,Married,36313.0,0,2.0,604248.0,East,Half Yearly,3,3.0
7001488,3575,18.0,4.0,Third Party Partner,Small Business,UG,Male,3,Executive,3.0,Married,18815.0,1,1.0,471880.0,West,Half Yearly,0,3.0
7000969,2320,14.0,9.0,Third Party Partner,Small Business,Under Graduate,Female,3,Executive,1.0,Single,16569.0,1,1.0,,North,Half Yearly,0,
7002643,2720,3.0,8.0,Agent,Salaried,Post Graduate,Male,4,Manager,3.0,Single,24731.0,0,1.0,451588.0,West,Half Yearly,5,5.0
7000842,2662,5.0,16.0,Agent,Small Business,Diploma,Male,3,Manager,2.0,Divorced,24204.0,0,3.0,290206.0,North,Half Yearly,3,5.0
7002468,8708,44.0,9.0,Agent,Small Business,Under Graduate,Male,4,VP,6.0,Divorced,37863.0,0,2.0,1558820.0,West,Half Yearly,3,4.0
7000538,4421,,13.0,Third Party Partner,Small Business,UG,Male,3,Executive,3.0,Divorced,17684.0,0,9.0,561467.0,North,Half Yearly,2,5.0
7003008,2833,3.0,3.0,Agent,Laarge Business,Engineer,Female,4,Executive,4.0,Married,21796.0,1,2.0,286181.0,West,Half Yearly,8,4.0
7002282,4365,4.0,4.0,Agent,Salaried,Graduate,Male,3,Executive,5.0,Married,20785.0,1,9.0,436485.0,West,Quarterly,3,4.0
7000290,3368,,13.0,Agent,Small Business,UG,Male,2,Executive,2.0,Divorced,17725.0,1,1.0,660079.0,West,Quarterly,4,4.0
7002462,2794,8.0,3.0,Agent,Salaried,Graduate,Female,4,Executive,6.0,Married,21491.0,0,4.0,533622.0,North,Half Yearly,18,4.0
7001694,3787,11.0,23.0,Agent,Salaried,Graduate,Female,3,AVP,1.0,Married,,0,5.0,617216.0,East,Half Yearly,4,5.0
7004497,2707,5.0,16.0,Online,Salaried,Under Graduate,Male,6,Manager,5.0,Single,24608.0,0,1.0,392498.0,West,Yearly,10,5.0
7000070,2632,5.0,3.0,Agent,Small Business,Diploma,Male,3,Manager,2.0,Married,21931.0,0,2.0,494763.0,West,Half Yearly,2,2.0
7001505,4816,24.0,10.0,Agent,Small Business,Diploma,Female,3,Manager,5.0,Married,20940.0,0,10.0,934343.0,West,Half Yearly,5,4.0
7001001,7825,8.0,31.0,Agent,Salaried,Graduate,Male,4,AVP,,Married,32603.0,0,,1533645.0,North,Yearly,11,3.0
7001487,2835,14.0,6.0,Online,Salaried,Graduate,Male,3,Manager,1.0,Married,21804.0,1,1.0,308963.0,North,Half Yearly,7,1.0
